hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,has_special_requests,needs_parking,has_previous_cancellations,has_previous_bookings,total_nights,total_guests
Resort Hotel,0,23,2016,March,6,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,50.0,1,2,0,1,1,1,0,0,4,2.0
City Hotel,0,0,2017,July,25,0,1,2,0.0,0,BB,RUS,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,140.0,0,0,0,0,0,0,0,0,1,2.0
Resort Hotel,0,0,2017,March,1,0,1,1,0.0,0,BB,Unknown,Direct,Direct,0,0,2,A,1,No Deposit,0,Transient,0.0,0,0,1,0,0,0,0,1,1,1.0
City Hotel,0,15,2016,December,7,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.33,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,110,2015,August,4,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,191.0,1,1,0,0,1,1,0,0,2,3.0
Resort Hotel,0,0,2016,November,3,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,118,2016,June,6,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,120.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,179,2016,July,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,65.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,3,2015,September,25,2,3,1,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,0,No Deposit,0,Transient-Party,170.0,0,0,0,1,0,0,1,0,5,1.0
City Hotel,1,53,2017,June,16,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,0,2016,May,2,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,7,A,1,No Deposit,0,Transient,42.0,0,0,0,1,0,0,0,1,1,1.0
City Hotel,1,28,2017,August,28,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,250.0,0,0,0,1,0,0,0,0,3,4.0
Resort Hotel,0,272,2015,September,30,0,3,1,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,0.0,0,0,0,1,0,0,0,0,3,1.0
City Hotel,1,85,2016,April,15,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,96.3,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,102,2016,October,9,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,1,156,2017,April,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,100.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,128,2017,May,26,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,85.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,33,2016,September,10,1,1,3,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.6,0,0,0,1,0,0,0,0,2,3.0
City Hotel,1,67,2016,May,7,0,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,159.3,0,0,0,1,0,0,0,0,1,3.0
Resort Hotel,0,39,2015,July,5,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,163.0,0,0,0,1,0,0,0,0,6,2.0
Resort Hotel,0,38,2016,March,21,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,48.14,0,1,0,1,1,0,0,0,4,2.0
City Hotel,0,59,2016,November,21,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.8,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,27,2016,August,18,0,2,2,0.0,1,BB,MAR,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,231.0,0,2,0,1,1,0,0,0,2,3.0
Resort Hotel,1,19,2016,September,4,2,4,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,C,0,No Deposit,0,Transient,175.5,0,1,0,1,1,0,0,0,6,3.0
City Hotel,1,58,2016,December,12,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,300,2017,August,4,1,2,3,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,109.2,0,2,0,1,1,0,0,0,3,3.0
Resort Hotel,0,1,2015,September,5,1,1,2,2.0,0,BB,Unknown,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,178.5,1,1,0,1,1,1,0,0,2,4.0
Resort Hotel,0,234,2016,September,9,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,77.03,0,1,0,0,1,0,0,0,3,2.0
City Hotel,0,20,2017,June,21,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,150.0,0,1,0,1,1,0,0,0,2,1.0
City Hotel,0,3,2016,June,12,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,100.0,0,0,0,0,0,0,0,0,1,2.0
City Hotel,0,14,2017,May,24,0,1,1,0.0,0,BB,PRT,Complementary,Corporate,1,0,12,A,0,No Deposit,0,Transient,0.0,0,1,1,0,1,0,0,1,1,1.0
City Hotel,0,213,2017,August,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,104.0,0,0,0,1,0,0,0,0,4,1.0
City Hotel,0,53,2016,August,29,2,5,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,113.05,0,0,0,1,0,0,0,0,7,2.0
Resort Hotel,0,9,2015,December,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,44.4,1,2,0,1,1,1,0,0,1,2.0
Resort Hotel,0,1,2016,April,25,1,0,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,80.0,1,1,0,0,1,1,0,0,1,2.0
City Hotel,1,247,2016,October,28,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,1,41,2017,June,11,4,7,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,157.5,0,0,0,1,0,0,0,0,11,2.0
Resort Hotel,0,45,2016,April,14,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,64.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,0,122,2016,June,16,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,116.1,0,2,0,1,1,0,0,0,3,2.0
City Hotel,1,80,2016,July,1,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,98.41,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,22,2017,March,5,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,100.3,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,0,173,2017,July,26,2,9,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,132.91,0,0,0,1,0,0,0,0,11,2.0
Resort Hotel,0,11,2017,January,30,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,43.0,0,0,0,1,0,0,0,0,3,1.0
Resort Hotel,0,80,2017,July,20,2,5,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,257.0,0,2,0,1,1,0,0,0,7,2.0
City Hotel,0,29,2017,January,18,0,3,1,0.0,0,BB,NOR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,0,1,0,0,0,0,3,1.0
City Hotel,0,51,2017,April,15,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,114.0,0,1,0,1,1,0,0,0,3,2.0
City Hotel,1,242,2017,July,24,3,10,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,156.6,0,0,0,1,0,0,0,0,13,3.0
City Hotel,1,101,2016,June,27,1,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,140.0,0,0,0,0,0,0,0,0,6,1.0
City Hotel,0,36,2017,April,22,2,4,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,224.0,0,1,0,1,1,0,0,0,6,4.0
City Hotel,1,8,2017,April,13,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,150.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,131,2017,April,16,2,5,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Contract,80.0,0,1,0,1,1,0,0,0,7,2.0
Resort Hotel,0,11,2016,March,12,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,27.9,0,0,0,1,0,0,0,0,10,2.0
City Hotel,0,1,2015,August,9,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,98.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,17,2017,May,28,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,2,0,1,1,0,0,0,2,2.0
City Hotel,1,56,2016,June,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,120.0,0,0,0,1,0,0,0,0,1,2.0
Resort Hotel,0,2,2017,January,16,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,35.0,0,0,1,0,0,0,0,0,1,1.0
City Hotel,1,364,2015,October,16,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,0,1,0,0,1,0,2,2.0
Resort Hotel,0,178,2015,September,12,0,1,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,61.65,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,112,2016,October,10,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.75,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,150,2017,May,28,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,7,2016,March,29,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,36.96,0,1,0,1,1,0,0,0,1,2.0
City Hotel,0,25,2016,June,1,0,2,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,104.0,0,0,0,1,0,0,0,0,2,1.0
Resort Hotel,0,87,2016,May,9,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,73.0,0,0,0,1,0,0,0,0,7,2.0
City Hotel,0,14,2017,July,18,0,2,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,150.0,0,1,0,1,1,0,0,0,2,1.0
City Hotel,1,176,2016,September,15,0,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,198.9,0,0,0,1,0,0,0,0,3,3.0
City Hotel,0,134,2017,February,25,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,0,1,0,0,0,0,1,1.0
Resort Hotel,0,251,2017,June,26,1,3,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,108.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,405,2017,July,4,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,91.5,0,0,0,1,0,0,0,0,2,1.0
City Hotel,1,153,2017,June,21,0,4,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,1,0,0,0,0,0,4,1.0
City Hotel,1,38,2017,January,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,Non Refund,0,Transient,75.0,0,0,1,0,0,0,0,0,1,1.0
City Hotel,1,99,2016,February,19,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,1,0,0,0,1,0,1,2.0
City Hotel,1,0,2016,April,11,1,3,2,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.0,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,0,318,2017,June,19,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,84.8,0,0,0,1,0,0,0,0,14,2.0
City Hotel,1,197,2017,March,16,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,2,0,1,1,0,0,0,3,2.0
Resort Hotel,0,31,2015,November,2,3,10,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,2,No Deposit,0,Transient-Party,36.0,0,0,1,1,0,0,0,0,13,1.0
City Hotel,1,121,2016,June,24,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,Non Refund,0,Transient,90.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,19,2015,September,28,1,0,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,170.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,39,2015,September,23,1,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,175.08,0,1,0,1,1,0,0,0,5,2.0
City Hotel,0,9,2017,January,21,2,2,1,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,65.0,0,0,0,1,0,0,0,0,4,1.0
City Hotel,0,188,2017,April,2,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,0,1,0,0,0,0,5,2.0
City Hotel,0,211,2016,October,21,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,121.55,0,1,0,1,1,0,0,0,4,3.0
City Hotel,0,6,2016,January,7,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,89.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,78,2017,August,15,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,232.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,1,272,2017,June,14,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,1,Non Refund,71,Transient,110.0,0,0,0,0,0,0,0,0,4,2.0
City Hotel,0,69,2016,August,16,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.9,0,2,0,1,1,0,0,0,3,2.0
City Hotel,0,2,2017,August,18,0,2,3,0.0,0,BB,TUR,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,229.0,0,0,0,0,0,0,0,0,2,3.0
City Hotel,1,28,2016,November,25,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,104.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,444,2016,December,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,39,Transient,75.0,0,0,0,1,0,0,1,0,3,1.0
City Hotel,0,21,2017,May,20,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,156.4,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,30,2016,March,7,1,5,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.4,0,0,0,1,0,0,0,0,6,2.0
City Hotel,1,110,2017,April,26,1,4,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,158.95,0,0,0,1,0,0,0,0,5,2.0
City Hotel,1,391,2016,July,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,65.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,47,2017,April,24,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,135.0,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,128,2016,September,15,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.75,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,301,2015,August,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,0,1,0,0,1,0,2,2.0
Resort Hotel,0,11,2015,July,10,2,6,3,1.0,0,BB,PRT,Direct,Direct,0,0,0,C,0,No Deposit,0,Transient,159.75,1,0,0,1,0,1,0,0,8,4.0
City Hotel,0,151,2016,January,19,0,4,1,0.0,0,BB,BLR,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,63,Transient-Party,70.75,0,0,0,1,0,0,0,0,4,1.0
Resort Hotel,1,85,2016,August,14,4,10,2,1.0,0,BB,GBR,Direct,Direct,0,1,1,C,0,No Deposit,0,Group,217.14,0,2,0,1,1,0,1,1,14,3.0
City Hotel,0,99,2016,February,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,81.0,0,0,1,0,0,0,0,0,1,1.0
City Hotel,1,301,2015,August,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,0,1,0,0,1,0,2,2.0
City Hotel,0,82,2016,October,30,2,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,59.85,0,1,0,1,1,0,0,0,4,2.0
City Hotel,1,336,2015,September,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,0,1,0,0,1,0,2,2.0
City Hotel,1,102,2016,August,24,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,150.3,0,0,0,1,0,0,0,0,4,3.0
Resort Hotel,0,18,2016,June,30,1,3,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,F,1,No Deposit,0,Transient,194.1,1,1,0,1,1,1,0,0,4,2.0
City Hotel,1,54,2016,May,6,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.1,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,29,2016,May,18,0,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,156.0,0,0,0,1,0,0,0,0,1,2.0
Resort Hotel,1,106,2017,January,31,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,56.24,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,0,9,2016,December,31,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,119.5,0,2,0,1,1,0,0,0,2,2.0
City Hotel,1,301,2015,August,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,0,1,0,0,1,0,2,2.0
Resort Hotel,0,43,2017,June,10,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,C,2,No Deposit,0,Transient,140.7,1,2,0,0,1,1,0,0,6,2.0
Resort Hotel,0,31,2015,July,31,0,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,46,2015,August,17,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,69,2017,August,13,2,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,2,0,1,1,0,0,0,6,2.0
City Hotel,1,113,2017,May,20,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,190.0,0,0,0,1,0,0,0,0,3,1.0
Resort Hotel,0,26,2016,February,17,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,54.0,1,1,0,1,1,1,0,0,4,2.0
City Hotel,0,124,2017,June,28,0,4,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,96.53,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,1,49,2016,May,3,2,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,52.56,0,1,0,1,1,0,0,0,9,2.0
City Hotel,1,278,2016,August,11,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient,65.0,0,0,0,1,0,0,1,0,1,2.0
Resort Hotel,0,20,2015,December,17,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,58.0,0,0,0,0,0,0,0,0,2,2.0
City Hotel,0,1,2016,January,15,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,1,11,5,A,0,No Deposit,0,Transient,75.0,0,0,0,1,0,0,1,1,1,2.0
City Hotel,1,30,2015,September,30,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,121.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,188,2017,July,19,0,3,3,1.0,0,BB,NOR,Direct,Direct,0,0,0,E,2,No Deposit,0,Transient,164.75,0,0,0,1,0,0,0,0,3,4.0
City Hotel,1,200,2015,September,12,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,86.0,0,0,0,1,0,0,1,0,3,2.0
City Hotel,1,419,2016,September,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,62.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,34,2015,December,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,0,Transient,90.0,0,0,0,1,0,0,1,0,2,1.0
Resort Hotel,0,33,2016,October,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,40.0,0,0,1,0,0,0,0,0,1,1.0
Resort Hotel,0,0,2015,December,7,1,0,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,75.46,1,2,0,1,1,1,0,0,1,2.0
Resort Hotel,1,144,2017,March,14,4,14,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,62.0,0,0,0,1,0,0,0,0,18,2.0
Resort Hotel,0,113,2015,October,18,2,4,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,35.0,0,1,0,1,1,0,0,0,6,1.0
City Hotel,1,29,2017,April,29,1,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,115.0,0,2,0,1,1,0,0,0,2,1.0
Resort Hotel,0,176,2017,July,6,2,5,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,130.03,0,1,0,1,1,0,0,0,7,3.0
City Hotel,0,151,2017,March,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,41,2016,December,27,0,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,1,0,1,1,0,0,0,1,2.0
Resort Hotel,0,10,2016,May,26,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,139.0,0,0,0,1,0,0,0,0,2,4.0
Resort Hotel,1,39,2017,May,26,0,2,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,180.0,0,0,0,1,0,0,0,0,2,4.0
City Hotel,0,1,2015,October,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,0,1,0,0,0,0,2,1.0
City Hotel,1,85,2017,May,5,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,162.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,379,2016,July,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,62.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,22,2016,October,20,0,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,2,No Deposit,0,Transient,131.75,1,2,0,1,1,1,0,0,3,2.0
Resort Hotel,0,1,2017,January,13,1,2,1,0.0,0,BB,PRT,Corporate,TA/TO,1,0,13,A,1,No Deposit,0,Transient,35.0,0,1,1,0,1,0,0,1,3,1.0
City Hotel,1,91,2016,June,19,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.9,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,4,2015,October,12,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,65.0,0,0,1,0,0,0,0,0,1,1.0
